UserId,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
A3RHPBNP2N9RJB,"('B0089JVDPK', 4.8601715820449325)","('B004WC2H8A', 4.789264447018302)","('B00DCNBST4', 4.787288313926997)","('B004GIM68G', 4.786916464731392)","('B002LB75AO', 4.776862114108564)","('B000142C1A', 4.770256683082001)","('B000YJ2SKM', 4.768194351357594)","('B00IP42FBA', 4.7631918526779335)","('B00120U5D4', 4.742767694535645)","('B0029OAL86', 4.739278757066113)","('B00H93NJLS', 4.738123773820454)","('B00ALV8EL0', 4.737630842121205)","('B001ECQ4YO', 4.731955760911473)","('B004ITB3IW', 4.7292082696354765)","('B004Z209HS', 4.729047832622589)","('B006UET5UG', 4.727675645486421)","('B005HO0A1I', 4.724076663701928)","('B00CYDSAO4', 4.709558527886967)","('B004B9C8MO', 4.696524017398818)","('B001TJXI5U', 4.689840550603005)"
A1EAX5HVYV96EF,"('B00005REAT', 5.0)","('B00008J2XQ', 5.0)","('B00011QTZI', 5.0)","('B00013YYS0', 5.0)","('B000142C1A', 5.0)","('B000142FVW', 5.0)","('B0001TQ9WI', 5.0)","('B00021C49W', 5.0)","('B00021CNCK', 5.0)","('B0002YE8V6', 5.0)","('B0002Z8QG8', 5.0)","('B0009MHJE4', 5.0)","('B000AA5VZY', 5.0)","('B000BTO6CI', 5.0)","('B000C1VT0W', 5.0)","('B000C1VT9S', 5.0)","('B000C1VWCM', 5.0)","('B000C1Z1HE', 5.0)","('B000C1Z29Q', 5.0)","('B000EBAHHG', 5.0)"
A17Y11XADHLI8A,"('B004Z209HS', 4.666397416906625)","('B004GIM68G', 4.662835840511776)","('B00DCNBST4', 4.644349277828997)","('B00GDLML02', 4.624488246421407)","('B002LB75AO', 4.615687799890915)","('B00IP42FBA', 4.592420281143308)","('B00F008GFQ', 4.580454052671855)","('B006UET5UG', 4.5675506560412815)","('B001ECQ4YO', 4.546659771225292)","('B00CYDSAO4', 4.529872713431543)","('B000UGVVHK', 4.529208977970728)","('B00KD73PBQ', 4.5283058164229)","('B00013YYS0', 4.527340276965367)","('B00011QTZI', 4.522486851635003)","('B0089JVDPK', 4.51044824372072)","('B000YJ2SKM', 4.506063295816132)","('B0052BHMOO', 4.501750232038945)","('B004B9C8MO', 4.501607848763576)","('B0018DAUKI', 4.4928223987207065)","('B00HSNWZKU', 4.488022713280943)"
AY9HUIJWJ8TT7,"('B004GIM68G', 4.264808338802607)","('B002LB75AO', 4.246811757428932)","('B000YJ2SKM', 4.214257499324034)","('B00IP42FBA', 4.21394268092444)","('B004Z209HS', 4.210269871008537)","('B0089JVDPK', 4.199714105956796)","('B00ALV8EL0', 4.194139988152655)","('B00DCNBST4', 4.190396721417614)","('B00GDLML02', 4.185529065167873)","('B004WC2H8A', 4.184722715538211)","('B00H93NJLS', 4.172633806826205)","('B006UET5UG', 4.166605856439534)","('B004ITB3IW', 4.164872356244347)","('B00CYDSAO4', 4.156210782087701)","('B00F008GFQ', 4.153913970913464)","('B0013CSGBE', 4.148021264794071)","('B003UMNO6C', 4.143237442723805)","('B005HO0A1I', 4.13225423740183)","('B001ECQ4YO', 4.128453556870342)","('B004B9C8MO', 4.118920893668219)"
AFHYEO3Y1IIDD,"('B00011QTZI', 5.0)","('B00013YYS0', 5.0)","('B000142C1A', 5.0)","('B00021C1LI', 5.0)","('B0002Z8HAI', 5.0)","('B0009EILKS', 5.0)","('B000C1VT9S', 5.0)","('B000EBAHHG', 5.0)","('B000EEX7TI', 5.0)","('B000HRVC5I', 5.0)","('B000ODNSR0', 5.0)","('B000Q2RP7I', 5.0)","('B000UGVVHK', 5.0)","('B000YJ2SKM', 5.0)","('B0013CSGBE', 5.0)","('B0018DAUKI', 5.0)","('B0019LWU2K', 5.0)","('B001DKK7Y0', 5.0)","('B001ECQ4YO', 5.0)","('B001ECQ5CA', 5.0)"
A2J19U8H5SSFCJ,"('B004GIM68G', 4.677221462054988)","('B00DCNBST4', 4.662471553464551)","('B000YJ2SKM', 4.596571952049554)","('B00HSNWZKU', 4.554978496974269)","('B000142C1A', 4.549405949156319)","('B00F008GFQ', 4.547596325811029)","('B00GDLML02', 4.546850236998511)","('B004YZMKKU', 4.537580025176298)","('B004Z209HS', 4.5358279921115505)","('B004S9SEWK', 4.533205841729988)","('B00IP42FBA', 4.531321999710863)","('B00H93NJLS', 4.5273229070673136)","('B0052BHMOO', 4.526539333902391)","('B001ECQ4YO', 4.52087801361303)","('B0029OAL86', 4.515011608841205)","('B00ALV8EL0', 4.508363209278779)","('B003UH0528', 4.503236517554669)","('B004B9C8MO', 4.499565755246782)","('B002LB75AO', 4.493459371302022)","('B000Q2RP7I', 4.491831266475632)"
A3NHUQ33CFH3VM,"('B000142C1A', 5.0)","('B0001TQ9WI', 5.0)","('B000C1VT9S', 5.0)","('B000HRVC5I', 5.0)","('B000Q2RP7I', 5.0)","('B000YJ2SKM', 5.0)","('B0010XUU9M', 5.0)","('B0013CSGBE', 5.0)","('B001ECQ4YO', 5.0)","('B001ECQ5CA', 5.0)","('B002LB75AO', 5.0)","('B002LFLPEC', 5.0)","('B003GC4GHM', 5.0)","('B003O5NGJK', 5.0)","('B004B9C8MO', 5.0)","('B004GIM68G', 5.0)","('B004ITB3IW', 5.0)","('B004S9SEWK', 5.0)","('B004WC2H8A', 5.0)","('B004YZMKKU', 5.0)"
A376OJHLE6SU9Q,"('B004Z209HS', 4.941229524422571)","('B00DCNBST4', 4.896301570205488)","('B004GIM68G', 4.8938414454533445)","('B002LB75AO', 4.880507539649448)","('B00IP42FBA', 4.872771371106816)","('B001ECQ4YO', 4.866936898300389)","('B000YJ2SKM', 4.849161717460292)","('B005HO0A1I', 4.821882925907732)","('B000142C1A', 4.8162998157937364)","('B0013CSGBE', 4.8091644119894665)","('B00ALV8EL0', 4.803956744953398)","('B004YZMKKU', 4.80114170330721)","('B0089JVDPK', 4.80100281282199)","('B00GDLML02', 4.800110507399537)","('B00013YYS0', 4.797833042790919)","('B00H93NJLS', 4.790189334625603)","('B000HRVC5I', 4.78989889408346)","('B003GC4GHM', 4.786568980610334)","('B006UET5UG', 4.786118438803713)","('B00CYDSAO4', 4.779911992785004)"
A3VBF1J95ROAYF,"('B004GIM68G', 4.847199743264461)","('B00DCNBST4', 4.826842544574982)","('B001ECQ4YO', 4.804068523104521)","('B0089JVDPK', 4.791330174623005)","('B004ITB3IW', 4.753704655427084)","('B000YJ2SKM', 4.751332369579341)","('B002LB75AO', 4.739580792694193)","('B005HO0A1I', 4.727567279294689)","('B004Z209HS', 4.712165034190876)","('B004B9C8MO', 4.711564235701697)","('B00IP42FBA', 4.711020952726853)","('B00ALV8EL0', 4.709653558948624)","('B003O5NGJK', 4.696806016624105)","('B00H93NJLS', 4.692850421288201)","('B0029OAL86', 4.686082680073877)","('B0013CSGBE', 4.684066510710254)","('B00F008GFQ', 4.668985426915631)","('B00AWLBACE', 4.665733815463548)","('B000EEX7TI', 4.664690321848714)","('B001ECQ5CA', 4.662156232990062)"
A5BJMAHZWGJ7N,"('B004GIM68G', 4.79161531947381)","('B00F008GFQ', 4.712660204624551)","('B00DCNBST4', 4.7070380052268534)","('B004Z209HS', 4.694090180111388)","('B004S9SEWK', 4.6768743185964485)","('B0029OAL86', 4.6732976536338855)","('B002LB75AO', 4.668809048466947)","('B00GDLML02', 4.668691440258036)","('B004YZMKKU', 4.657098435553734)","('B00KD73PBQ', 4.650332388774535)","('B0089JVDPK', 4.6444575255088045)","('B00ALV8EL0', 4.642484337995372)","('B00CYDSAO4', 4.638891467470279)","('B005HO0A1I', 4.620375781362332)","('B000142C1A', 4.610962970422559)","('B0018DAUKI', 4.608630453583499)","('B00013YYS0', 4.6072569603434275)","('B0010XUU9M', 4.607104073013095)","('B0009MHJE4', 4.601323906529451)","('B000C1VT9S', 4.600653776985517)"
A32ZIX6JXPJX3O,"('B00013YYS0', 5.0)","('B000142C1A', 5.0)","('B0002Z8QG8', 5.0)","('B000HRVC5I', 5.0)","('B000UGVVHK', 5.0)","('B000YJ2SKM', 5.0)","('B0010XUU9M', 5.0)","('B0013CSGBE', 5.0)","('B0018DAUKI', 5.0)","('B001ECQ4YO', 5.0)","('B0029OAL86', 5.0)","('B002LB75AO', 5.0)","('B002LFLPEC', 5.0)","('B002VBRPZO', 5.0)","('B004BCT7G6', 5.0)","('B004GIM68G', 5.0)","('B004ITB3IW', 5.0)","('B004TSF8R4', 5.0)","('B004WC2H8A', 5.0)","('B004Z209HS', 5.0)"
A2OCDK0BOW6UCY,"('B004GIM68G', 4.430068315908937)","('B000YJ2SKM', 4.411413308559807)","('B004Z209HS', 4.40642459896541)","('B002LB75AO', 4.392452227732621)","('B00DCNBST4', 4.37884884697191)","('B00IP42FBA', 4.349859427556163)","('B001ECQ4YO', 4.338214124106131)","('B005HO0A1I', 4.316789186773654)","('B004YZMKKU', 4.312298992528852)","('B00F008GFQ', 4.309390580720406)","('B000142C1A', 4.304337891787979)","('B0089JVDPK', 4.303775939614871)","('B00H93NJLS', 4.301012803420444)","('B006UET5UG', 4.298345699355572)","('B002LFLPEC', 4.298268148511101)","('B00CYDSAO4', 4.298030555693343)","('B004ITB3IW', 4.291345922825602)","('B0013CSGBE', 4.287871754299933)","('B00013YYS0', 4.276284674618315)","('B0010XUU9M', 4.2750194850699135)"
A2PXXYVFB3HD6O,"('B004GIM68G', 4.842630629354186)","('B00DCNBST4', 4.8326728690033125)","('B0013CSGBE', 4.7887225398883855)","('B004ITB3IW', 4.785837298036209)","('B004Z209HS', 4.77908020908837)","('B00HSNWZKU', 4.774435824368892)","('B001ECQ4YO', 4.770895746561811)","('B000YJ2SKM', 4.767483366565069)","('B00ALV8EL0', 4.764700550419084)","('B00IP42FBA', 4.763830557699297)","('B0089JVDPK', 4.759987693104829)","('B004WC2H8A', 4.752432512227147)","('B005HO0A1I', 4.74513975224157)","('B000142C1A', 4.724497884932045)","('B006UET5UG', 4.722232851225564)","('B0018DAUKI', 4.719776066395182)","('B000HRVC5I', 4.713286898285518)","('B00013YYS0', 4.7112558704709215)","('B00CYDSAO4', 4.704718243436834)","('B004TSF8R4', 4.7001824277000965)"
A3AYSYSLHU26U9,"('B004GIM68G', 4.8065988978802965)","('B000YJ2SKM', 4.745343065098859)","('B003O5NGJK', 4.743911256780763)","('B004Z209HS', 4.689252962091804)","('B002LB75AO', 4.683880725284262)","('B00ALV8EL0', 4.682893975262102)","('B0013CSGBE', 4.681024102465388)","('B004ITB3IW', 4.678004373810484)","('B001ECQ4YO', 4.676080533228939)","('B0089JVDPK', 4.672958693578859)","('B005HO0A1I', 4.667395951301896)","('B004WC2H8A', 4.66522396720374)","('B006UET5UG', 4.663782405832535)","('B00F008GFQ', 4.660012588795937)","('B000142C1A', 4.655405106628994)","('B004YZMKKU', 4.654287306405679)","('B002LFLPEC', 4.654095506981216)","('B0052BHMOO', 4.650115173937822)","('B0012RQZ72', 4.64948816109432)","('B00CYDSAO4', 4.638498868004582)"
A2JCJJNY43QQIV,"('B004GIM68G', 4.73162443346932)","('B00DCNBST4', 4.6755522227225725)","('B004ITB3IW', 4.6636979250852395)","('B000YJ2SKM', 4.636392290802987)","('B004WC2H8A', 4.632756568794299)","('B0010XUU9M', 4.626434044704831)","('B00IP42FBA', 4.625807484791247)","('B0013CSGBE', 4.6134020972117735)","('B00CYDSAO4', 4.601837349565239)","('B004Z209HS', 4.600430588284199)","('B002LB75AO', 4.59478922283989)","('B0089JVDPK', 4.58766256338389)","('B00GDLML02', 4.583667516807737)","('B00H93NJLS', 4.580063086359813)","('B001H54SQ4', 4.574660180829864)","('B000UGVVHK', 4.573551418086558)","('B0018DAUKI', 4.569365235263209)","('B002LFLPEC', 4.566982676390881)","('B003O5NGJK', 4.565955781115891)","('B004N7DQHA', 4.564925155326417)"
A1C80VYQMM3FQB,"('B000142C1A', 5.0)","('B000UGVVHK', 5.0)","('B000YJ2SKM', 5.0)","('B0013CSGBE', 5.0)","('B001ECQ4YO', 5.0)","('B002LB75AO', 5.0)","('B004B9C8MO', 5.0)","('B004GIM68G', 5.0)","('B004ITB3IW', 5.0)","('B004WC2H8A', 5.0)","('B004YZMKKU', 5.0)","('B004Z209HS', 5.0)","('B005HO0A1I', 5.0)","('B006UET5UG', 5.0)","('B0089JVDPK', 5.0)","('B00ALV8EL0', 5.0)","('B00CYDSAO4', 5.0)","('B00DCNBST4', 5.0)","('B00F008GFQ', 5.0)","('B00GDLML02', 5.0)"
A34TVK5J8P7XDQ,"('B002LB75AO', 5.0)","('B004GIM68G', 5.0)","('B00DCNBST4', 5.0)","('B00IP42FBA', 5.0)","('B00013YYS0', 4.973272573996485)","('B000YJ2SKM', 4.962875613330306)","('B004Z209HS', 4.95641402661686)","('B00HSNWZKU', 4.942170496751359)","('B001ECQ4YO', 4.935540573748175)","('B005HO0A1I', 4.933381210350848)","('B0013CSGBE', 4.916378584421484)","('B004B9C8MO', 4.9130005281616995)","('B000HRVC5I', 4.909069832826403)","('B004ITB3IW', 4.90425462983085)","('B004YZMKKU', 4.901534010367525)","('B00ALV8EL0', 4.898846100326411)","('B00H93NJLS', 4.894723051239663)","('B000C1VT9S', 4.889125409643039)","('B003O5NGJK', 4.880288938480805)","('B004S9SEWK', 4.877126252620923)"
A13JU88JAHN72I,"('B004GIM68G', 4.810051316907206)","('B000YJ2SKM', 4.78183799916931)","('B002LB75AO', 4.773573703727551)","('B004YZMKKU', 4.742814670459817)","('B00IP42FBA', 4.741764838562758)","('B0010XUU9M', 4.726984513262693)","('B0089JVDPK', 4.701261544888864)","('B00DCNBST4', 4.699168612190991)","('B000UGVVHK', 4.697829490755269)","('B004Z209HS', 4.692194007479403)","('B003ZTVDBS', 4.692177926287131)","('B001ECQ4YO', 4.671503361681)","('B00F008GFQ', 4.668709385370054)","('B005HO0A1I', 4.668028658588321)","('B006UET5UG', 4.661063484262903)","('B00CYDSAO4', 4.65946024646539)","('B0018DAUKI', 4.648726665196955)","('B00ALV8EL0', 4.644622987681323)","('B00GDLML02', 4.641724208912678)","('B001ECQ5CA', 4.63288006677426)"
A1FR87EBHPZHBJ,"('B004GIM68G', 5.0)","('B001ECQ4YO', 4.927203862070991)","('B004Z209HS', 4.900729998051283)","('B003O5NGJK', 4.8936483774780495)","('B00DCNBST4', 4.884390730085523)","('B00IP42FBA', 4.882401703238914)","('B002LB75AO', 4.878753803877781)","('B0013CSGBE', 4.877635605648784)","('B004YZMKKU', 4.869203864404514)","('B00F008GFQ', 4.852175995445783)","('B000YJ2SKM', 4.849904876414372)","('B00ALV8EL0', 4.830786880688949)","('B000C1VT9S', 4.827712683374509)","('B00CYDSAO4', 4.8276691156809415)","('B000UGVVHK', 4.812732679155581)","('B006UET5UG', 4.8037027238610746)","('B006L6A10G', 4.797231843046918)","('B000P22TIY', 4.7963300787665935)","('B003GC4GHM', 4.795701452920105)","('B0052BHMOO', 4.794215232645895)"
AKMBOKJQBLI1U,"('B000YJ2SKM', 4.7421725151100524)","('B005HO0A1I', 4.603946978607709)","('B00DCNBST4', 4.597837018612582)","('B002LB75AO', 4.59389340761647)","('B00H93NJLS', 4.575337182292722)","('B00013YYS0', 4.5697991276344)","('B004Z209HS', 4.568965506361256)","('B004GIM68G', 4.568333225678336)","('B004ITB3IW', 4.551556110189864)","('B0089JVDPK', 4.540736571970821)","('B00IP42FBA', 4.534413376680605)","('B002LFLPEC', 4.505151526598054)","('B003GC4GHM', 4.504805665175125)","('B001ECQ4YO', 4.501973416492567)","('B000142C1A', 4.492484375117309)","('B00120U5D4', 4.4916381694843)","('B002VBRPZO', 4.4912210628929685)","('B0010XUU9M', 4.485065265229746)","('B00G5WO2VK', 4.481845843967231)","('B000HRVC5I', 4.481447375566662)"
AHN86VFJIJ2JP,"('B004GIM68G', 4.490781221680477)","('B000YJ2SKM', 4.438441903178863)","('B004Z209HS', 4.437732420510957)","('B00DCNBST4', 4.404440665580333)","('B001ECQ4YO', 4.398420740579123)","('B0013CSGBE', 4.370005896091035)","('B00ALV8EL0', 4.34594524205331)","('B003GC4GHM', 4.343012281418434)","('B0089JVDPK', 4.32854801599026)","('B00F008GFQ', 4.316445944475451)","('B00IP42FBA', 4.3107866190075725)","('B004B9C8MO', 4.304854982521591)","('B004S9SEWK', 4.2870179569200495)","('B00G5WO2VK', 4.2866615893765445)","('B002LB75AO', 4.286380077611304)","('B003UH0528', 4.283801347749939)","('B005TT8RPM', 4.281599806101778)","('B000142C1A', 4.27763562650819)","('B006UET5UG', 4.277130016222348)","('B004YZMKKU', 4.276455092047314)"
A29M09QBG9TZLP,"('B004GIM68G', 4.891006881959515)","('B004Z209HS', 4.824205704397325)","('B00DCNBST4', 4.800905518360912)","('B0089JVDPK', 4.799333516472812)","('B001ECQ4YO', 4.788385641056214)","('B00IP42FBA', 4.781061173257132)","('B00GDLML02', 4.778731302021038)","('B000YJ2SKM', 4.767249359638649)","('B0029OAL86', 4.739331862340369)","('B005HO0A1I', 4.739098220747231)","('B00CYDSAO4', 4.734467676578788)","('B004B9C8MO', 4.73170898953056)","('B003O5NGJK', 4.717762114387944)","('B001ECQ5CA', 4.703549311980496)","('B006UET5UG', 4.699880518097936)","('B004WC2H8A', 4.699748074165152)","('B002LB75AO', 4.6987751073297686)","('B004ITB3IW', 4.692851124031218)","('B0092MCO88', 4.685962775756519)","('B004N7DQHA', 4.684694109560296)"
AXYVSHTLWBINI,"('B0000536M2', 5.0)","('B00005REAT', 5.0)","('B00008J2XQ', 5.0)","('B00011QTZI', 5.0)","('B00013YYS0', 5.0)","('B000142C1A', 5.0)","('B00014D5O8', 5.0)","('B00016X68Q', 5.0)","('B00017XWJ8', 5.0)","('B0001TQ9WI', 5.0)","('B00021C1LI', 5.0)","('B00021CNCK', 5.0)","('B00021DJ32', 5.0)","('B00027DMSI', 5.0)","('B0002YE8V6', 5.0)","('B0002Z8LLI', 5.0)","('B0002Z8QG8', 5.0)","('B0009MHJE4', 5.0)","('B0009OAIB8', 5.0)","('B0009STDD8', 5.0)"
ATV36X9V9DRB9,"('B00DCNBST4', 4.287420095011784)","('B004GIM68G', 4.214107127268572)","('B00ALV8EL0', 4.188032440236102)","('B000142C1A', 4.184772292946362)","('B002LB75AO', 4.170621376215935)","('B0089JVDPK', 4.166995749847688)","('B000Q2RP7I', 4.160130320050858)","('B0013CSGBE', 4.146205558759564)","('B00F008GFQ', 4.143445510150437)","('B001ECQ4YO', 4.143073984818103)","('B004Z209HS', 4.142982935405009)","('B004ITB3IW', 4.142022704508109)","('B00IP42FBA', 4.140337470240246)","('B005HO0A1I', 4.138389710153763)","('B000YJ2SKM', 4.12892826792791)","('B00G5WO2VK', 4.123350329699645)","('B000HRVC5I', 4.100136688827003)","('B002LFLPEC', 4.089055121245203)","('B00011QTZI', 4.0875008799269406)","('B004YZMKKU', 4.086141868463893)"
A1UVKA2ZQD2C8Z,"('B004GIM68G', 4.5593720361897025)","('B000YJ2SKM', 4.508640422751324)","('B005HO0A1I', 4.491601116460597)","('B00DCNBST4', 4.47661031448606)","('B0089JVDPK', 4.448945406227669)","('B00GDLML02', 4.428847882652371)","('B004Z209HS', 4.408973098226143)","('B000F63TW0', 4.408739039900681)","('B00H93NJLS', 4.408316147436113)","('B00013YYS0', 4.408188851462845)","('B00IP42FBA', 4.4038187546840515)","('B00F008GFQ', 4.403509585899598)","('B000EBAHHG', 4.401298728598456)","('B003O5NGJK', 4.39935744305124)","('B004B9C8MO', 4.391738883943271)","('B004ITB3IW', 4.386247039008743)","('B0010XUU9M', 4.374192952844785)","('B002LB75AO', 4.370915446835367)","('B004YZMKKU', 4.3651925621949195)","('B001ET76EY', 4.36056220692468)"
A1X1CEGHTHMBL1,"('B00013YYS0', 5.0)","('B000142C1A', 5.0)","('B0001TQ9WI', 5.0)","('B000C1VT9S', 5.0)","('B000HRVC5I', 5.0)","('B000ODNSR0', 5.0)","('B000P22TIY', 5.0)","('B000UGVVHK', 5.0)","('B000YJ2SKM', 5.0)","('B0010XUU9M', 5.0)","('B0013CSGBE', 5.0)","('B0018DAUKI', 5.0)","('B001ECQ4YO', 5.0)","('B001ECQ5CA', 5.0)","('B002LB75AO', 5.0)","('B002LFLPEC', 5.0)","('B003GC4GHM', 5.0)","('B003O5NGJK', 5.0)","('B003ZTVDBS', 5.0)","('B004B9C8MO', 5.0)"
A2R6RA8FRBS608,"('B000142C1A', 5.0)","('B003O5NGJK', 5.0)","('B004GIM68G', 5.0)","('B004WC2H8A', 5.0)","('B0089JVDPK', 5.0)","('B00DCNBST4', 5.0)","('B00GDLML02', 5.0)","('B00IP42FBA', 5.0)","('B002LB75AO', 4.997944119194251)","('B0013CSGBE', 4.991278817574826)","('B0092MCO88', 4.990989399053633)","('B004Z209HS', 4.986940584547185)","('B002UUT3YM', 4.984945128038825)","('B00ALV8EL0', 4.984021660795348)","('B002LFLPEC', 4.977514201947894)","('B0018DAUKI', 4.977225687859402)","('B0052BHMOO', 4.970719266949799)","('B004B9C8MO', 4.9703782301023125)","('B0029OAL86', 4.96892590935231)","('B000YJ2SKM', 4.968413937176717)"
A1F7YU6O5RU432,"('B00013YYS0', 5.0)","('B000142C1A', 5.0)","('B000HRVC5I', 5.0)","('B000Q2RP7I', 5.0)","('B000YJ2SKM', 5.0)","('B0010XUU9M', 5.0)","('B0013CSGBE', 5.0)","('B001ECQ4YO', 5.0)","('B002LB75AO', 5.0)","('B003O5NGJK', 5.0)","('B003ZTVDBS', 5.0)","('B004GIM68G', 5.0)","('B004ITB3IW', 5.0)","('B004YZMKKU', 5.0)","('B004Z209HS', 5.0)","('B005HO0A1I', 5.0)","('B006UET5UG', 5.0)","('B0089JVDPK', 5.0)","('B00CYDSAO4', 5.0)","('B00DCNBST4', 5.0)"
A260QLS8Z33KCQ,"('B000YJ2SKM', 4.846177676616573)","('B004Z209HS', 4.843997333816571)","('B002LB75AO', 4.827375430687082)","('B00IP42FBA', 4.793230322080176)","('B001ECQ4YO', 4.784836796110482)","('B004GIM68G', 4.778168483059751)","('B004S9SEWK', 4.737647486112848)","('B006UET5UG', 4.737436061262116)","('B00DCNBST4', 4.726582467547075)","('B004B9C8MO', 4.719412168673185)","('B0089JVDPK', 4.71689218114929)","('B00F008GFQ', 4.7065468537202015)","('B005HO0A1I', 4.696442873045372)","('B00GDLML02', 4.6936533429839535)","('B00ALV8EL0', 4.692303615111076)","('B0029OAL86', 4.68755618878786)","('B000142C1A', 4.685903086577535)","('B00H93NJLS', 4.685025099669149)","('B002QI1E9K', 4.6847861373762285)","('B004YZMKKU', 4.681171236220651)"
A174X51AGFWAMW,"('B000YJ2SKM', 5.0)","('B004GIM68G', 5.0)","('B00DCNBST4', 4.9855546554270855)","('B001ECQ4YO', 4.968731018670764)","('B004Z209HS', 4.955638860226602)","('B005HO0A1I', 4.949246426729142)","('B00IP42FBA', 4.926054003153884)","('B0089JVDPK', 4.9149295006086)","('B002LB75AO', 4.909997976782984)","('B0029OAL86', 4.903740399243461)","('B004YZMKKU', 4.897863281840324)","('B00HSNWZKU', 4.884987156178315)","('B000142C1A', 4.878611342800835)","('B002QI1E9K', 4.875419319914019)","('B0094GHGQM', 4.868799637650005)","('B00F008GFQ', 4.867784003615143)","('B00CYDSAO4', 4.867510936649619)","('B0002Z8QG8', 4.8612904518893325)","('B003O5NGJK', 4.861170946527034)","('B003UH0528', 4.8570510783412955)"
A2BYV7S1QP2YIG,"('B004GIM68G', 4.94315950811233)","('B000YJ2SKM', 4.900844316604696)","('B004Z209HS', 4.875004629312488)","('B00IP42FBA', 4.86708662253843)","('B00DCNBST4', 4.863563629266812)","('B001ECQ4YO', 4.854605753005711)","('B0089JVDPK', 4.829300252046353)","('B002LB75AO', 4.829263164716908)","('B0013CSGBE', 4.820586429965808)","('B00ALV8EL0', 4.805296244298181)","('B00H93NJLS', 4.796977790839709)","('B005HO0A1I', 4.789406934810338)","('B00F008GFQ', 4.789315599211455)","('B004WC2H8A', 4.783929161191904)","('B002LFLPEC', 4.783508884306269)","('B004ITB3IW', 4.78241589716139)","('B00CYDSAO4', 4.773032332263636)","('B006UET5UG', 4.770961357340862)","('B004YZMKKU', 4.769384641680553)","('B003GC4GHM', 4.762364154044098)"
A1EVV74UQYVKRY,"('B002LB75AO', 4.93929795892561)","('B004GIM68G', 4.913642055189395)","('B004Z209HS', 4.9041070832047104)","('B001ECQ4YO', 4.893063780313514)","('B000YJ2SKM', 4.853849586015163)","('B00IP42FBA', 4.853510778323936)","('B0013CSGBE', 4.815326334465074)","('B0089JVDPK', 4.809749985451924)","('B004ITB3IW', 4.809566167769955)","('B00CYDSAO4', 4.795302175535031)","('B000UGVVHK', 4.791613218254154)","('B00ALV8EL0', 4.786447664299897)","('B00013YYS0', 4.780060724210088)","('B0018DAUKI', 4.775294079085085)","('B00F008GFQ', 4.765350603350235)","('B004YZMKKU', 4.764498148308055)","('B0029OAL86', 4.762666872562731)","('B006UET5UG', 4.762334306612784)","('B00G5WO2VK', 4.758819248030143)","('B00HSNWZKU', 4.757048142678291)"
A33PYDS5IBQD7N,"('B004GIM68G', 5.0)","('B00DCNBST4', 4.928708009180941)","('B00IP42FBA', 4.927985092480146)","('B000YJ2SKM', 4.904759863133315)","('B004YZMKKU', 4.896583828547993)","('B00F008GFQ', 4.892376658937437)","('B001ECQ4YO', 4.88148062408064)","('B000Q2RP7I', 4.881301397363417)","('B004Z209HS', 4.8760557768776)","('B0089JVDPK', 4.86957883146727)","('B004TSFBNK', 4.84376142882948)","('B005HO0A1I', 4.843636064430696)","('B00ALV8EL0', 4.841580302345569)","('B00HSNWZKU', 4.838862194487935)","('B00H93NJLS', 4.8361644102958605)","('B004ITB3IW', 4.835813761065001)","('B0013CSGBE', 4.835056032140524)","('B002LB75AO', 4.831741854980506)","('B000142C1A', 4.830655499910426)","('B0018DAUKI', 4.822013902769639)"
